Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2012-07-18,89.87,89.13,90.04,88.59,24902.76,89.87,-11.249999999999972,87.24241421456539,85.84905671280357,1,0.0
2012-07-19,92.66,90.08,92.94,89.86,24902.76,92.66,-11.249999999999972,88.32593137165232,86.46823337527597,1,0.0
2012-07-20,91.44,92.22,92.3,90.66,24902.76,91.44,-11.249999999999972,88.94874509732186,86.92021215934179,1,0.0
2012-07-23,88.14,91.61,91.64,87.91,24902.76,88.14,-11.249999999999972,88.7869960778575,87.03110196303798,1,0.0
2012-07-24,88.5,88.05,89.09,87.43,24902.76,88.5,-11.249999999999972,88.729596862286,87.16463814821634,1,0.0
2012-07-25,88.97,88.2,89.36,86.84,24902.76,88.97,-11.249999999999972,88.77767748982882,87.32876195292394,1,0.0
2012-07-26,89.39,89.1,90.47,88.07,24902.76,89.39,-11.249999999999972,88.90014199186307,87.51614722993085,1,0.0
2012-07-27,90.13,89.43,90.45,89.13,24902.76,90.13,-11.249999999999972,89.14611359349045,87.75377020902805,1,0.0
2012-07-30,89.78,90.14,90.95,89.33,24902.76,89.78,-11.249999999999972,89.27289087479238,87.93797291729823,1,0.0
2012-07-31,88.06,89.67,90.3,87.31,24902.76,88.06,-11.249999999999972,89.03031269983391,87.94906628845293,1,0.0
2012-08-01,88.91,88.03,89.47,87.51,24902.76,88.91,-11.249999999999972,89.00625015986715,88.03642389859357,1,0.0
2012-08-02,87.13,88.87,89.63,86.92,24902.76,87.13,-11.249999999999972,88.63100012789373,87.95402172599415,1,0.0
2012-08-03,91.4,87.26,91.74,87.23,24902.76,91.4,-11.249999999999972,89.184800102315,88.2672924781765,1,0.0
2012-08-06,92.2,91.34,92.33,90.63,24902.76,92.2,-11.249999999999972,89.787840081852,88.62481134379682,1,0.0
2012-08-07,93.67,92.05,94.42,91.78,24902.76,93.67,-11.249999999999972,90.5642720654816,89.08346485799711,1,0.0
2012-08-08,93.35,93.41,94.72,92.82,24902.76,93.35,-11.249999999999972,91.12141765238529,89.47133168908829,1,0.0
2012-08-09,93.36,93.43,94.21,93.07,24902.76,93.36,-11.249999999999972,91.56913412190825,89.82484699008026,1,0.0
2012-08-10,92.87,93.46,93.87,91.71,24902.76,92.87,-11.249999999999972,91.82930729752661,90.10167908189115,1,0.0
2012-08-13,92.73,93.25,94.14,92.05,24902.76,92.73,-11.249999999999972,92.0094458380213,90.34061734717378,1,0.0
2012-08-14,93.43,92.71,93.92,92.56,24902.76,93.43,-11.249999999999972,92.29355667041706,90.62147031561253,1,0.0
2012-08-15,94.33,93.25,94.9,92.68,24902.76,94.33,-11.249999999999972,92.70084533633366,90.95860937782957,1,0.0
2012-08-16,95.6,94.21,95.75,93.93,24902.76,95.6,-11.249999999999972,93.28067626906694,91.38055397984508,1,0.0
2012-08-17,96.01,95.23,96.28,94.98,24902.76,96.01,-11.249999999999972,93.82654101525357,91.80141270895007,1,0.0
2012-08-20,95.97,96.36,96.53,95.02,24902.76,95.97,-11.249999999999972,94.25523281220286,92.18037518995462,1,0.0
2012-08-21,96.68,95.97,97.6,95.81,24902.76,96.68,-11.249999999999972,94.7401862497623,92.58943199086784,1,0.0
2012-08-22,97.26,96.94,97.54,96.26,24902.76,97.26,-11.249999999999972,95.24414899980985,93.01402908260712,1,0.0
2012-08-23,96.27,97.3,98.29,95.75,24902.76,96.27,-11.249999999999972,95.44931919984789,93.31002643873376,1,0.0
2012-08-24,96.15,96.06,97.17,95.41,24902.76,96.15,-11.249999999999972,95.58945535987833,93.56820585339433,1,0.0
2012-08-27,95.47,96.67,97.72,94.41,24902.76,95.47,-11.249999999999972,95.56556428790267,93.74109623035848,1,0.0
2012-08-28,96.33,95.66,96.54,95.14,24902.76,96.33,-11.249999999999972,95.71845143032215,93.9764511185077,1,0.0
2012-08-29,95.49,96.08,96.37,94.76,24902.76,95.49,-11.249999999999972,95.67276114425773,94.11404647137063,1,0.0
2012-08-30,94.62,95.3,95.6,93.95,24902.76,94.62,-11.249999999999972,95.4622089154062,94.16004224670056,1,0.0
2012-08-31,96.47,94.75,96.92,94.51,24902.76,96.47,-11.249999999999972,95.66376713232498,94.37003840609141,1,0.0
2012-09-04,95.3,96.38,97.37,94.97,24902.76,95.3,-11.249999999999972,95.59101370586,94.45458036917401,1,0.0
2012-09-05,95.36,95.61,96.03,94.26,24902.76,95.36,-11.249999999999972,95.54481096468801,94.53689124470364,1,0.0
2012-09-06,95.53,96.0,97.71,94.59,24902.76,95.53,-11.249999999999972,95.54184877175042,94.6271738588215,1,0.0
2012-09-07,96.42,94.7,96.74,94.08,24902.76,96.42,-11.249999999999972,95.71747901740035,94.7901580534741,1,0.0
2012-09-10,96.54,96.24,96.63,95.34,24902.76,96.54,-11.249999999999972,95.8819832139203,94.94923459406736,1,0.0
2012-09-11,97.17,96.29,97.31,96.08,24902.76,97.17,-11.249999999999972,96.13958657113625,95.15112235824304,1,0.0
2012-09-12,97.01,96.85,98.06,96.31,24902.76,97.01,-11.249999999999972,96.31366925690901,95.3201112347664,1,0.0
2012-09-13,98.31,96.93,98.58,96.51,24902.76,98.31,-11.249999999999972,96.71293540552722,95.5919193043331,1,0.0
2012-09-14,99.0,98.04,100.42,97.99,24902.76,99.0,-11.249999999999972,97.17034832442178,95.901744822121,1,0.0
2012-09-17,96.62,99.15,99.52,94.65,24902.76,96.62,-11.249999999999972,97.06027865953743,95.96704074738273,1,0.0
2012-09-18,95.29,96.71,97.23,95.11,24902.76,95.29,-11.249999999999972,96.70622292762997,95.90549158852976,1,0.0
2012-09-19,91.98,95.49,96.17,91.25,24902.76,91.98,-11.249999999999972,95.76097834210398,95.54862871684524,1,0.0
2012-09-20,91.87,91.77,92.37,90.66,24994.629999999997,0.0,-5.369999999999962,94.9827826736832,95.21420792440476,0,-1.0
2012-09-21,92.89,92.93,93.84,92.59,24994.629999999997,0.0,-5.369999999999962,94.56422613894657,95.00291629491342,0,0.0
2012-09-24,91.93,93.18,93.18,91.06,24994.629999999997,0.0,-5.369999999999962,94.03738091115727,94.72356026810311,0,0.0
2012-09-25,91.37,92.11,93.2,90.57,24994.629999999997,0.0,-5.369999999999962,93.50390472892583,94.41869115282101,0,0.0
2012-09-26,89.98,90.82,91.34,88.95,24994.629999999997,0.0,-5.369999999999962,92.79912378314069,94.01517377529181,0,0.0
2012-09-27,91.85,90.08,92.39,89.88,24994.629999999997,0.0,-5.369999999999962,92.60929902651256,93.81833979571982,0,0.0
2012-09-28,92.19,92.35,92.71,91.4,24994.629999999997,0.0,-5.369999999999962,92.52543922121006,93.67030890519985,0,0.0
2012-10-01,92.48,92.15,93.33,91.26,24994.629999999997,0.0,-5.369999999999962,92.51635137696806,93.56209900472713,0,0.0
2012-10-02,91.89,92.41,92.94,91.62,24994.629999999997,0.0,-5.369999999999962,92.39108110157446,93.4100900042974,0,0.0
2012-10-03,88.14,91.64,91.82,87.7,24994.629999999997,0.0,-5.369999999999962,91.54086488125957,92.93099091299763,0,0.0
2012-10-04,91.71,88.01,91.84,87.91,24994.629999999997,0.0,-5.369999999999962,91.57469190500765,92.81999173908876,0,0.0
2012-10-05,89.88,91.51,91.71,89.01,24994.629999999997,0.0,-5.369999999999962,91.23575352400613,92.55271976280797,0,0.0
2012-10-08,89.33,89.85,89.89,88.21,24994.629999999997,0.0,-5.369999999999962,90.85460281920491,92.25974523891634,0,0.0
2012-10-09,92.39,89.62,92.91,89.29,24994.629999999997,0.0,-5.369999999999962,91.16168225536394,92.27158658083303,0,0.0
2012-10-10,91.25,92.26,93.66,91.02,24994.629999999997,0.0,-5.369999999999962,91.17934580429116,92.17871507348457,0,0.0
2012-10-11,92.07,91.27,92.94,91.09,24994.629999999997,0.0,-5.369999999999962,91.35747664343293,92.16883188498596,0,0.0
2012-10-12,91.86,92.41,92.64,91.16,24994.629999999997,0.0,-5.369999999999962,91.45798131474636,92.14075625907815,0,0.0
2012-10-15,91.85,91.63,92.2,89.79,24994.629999999997,0.0,-5.369999999999962,91.5363850517971,92.11432387188923,0,0.0
2012-10-16,92.09,91.76,92.32,91.3,24994.629999999997,0.0,-5.369999999999962,91.64710804143768,92.1121126108084,0,0.0
2012-10-17,92.12,92.08,92.85,91.55,24994.629999999997,0.0,-5.369999999999962,91.74168643315015,92.11282964618945,0,0.0
2012-10-18,92.1,92.06,92.59,90.66,24994.629999999997,0.0,-5.369999999999962,91.81334914652012,92.11166331471769,0,0.0
2012-10-19,90.05,92.04,93.05,89.83,24994.629999999997,0.0,-5.369999999999962,91.4606793172161,91.92423937701608,0,0.0
2012-10-22,88.73,89.52,90.8,88.21,24994.629999999997,0.0,-5.369999999999962,90.9145434537729,91.63385397910552,0,0.0
2012-10-23,86.67,89.14,89.29,85.69,24994.629999999997,0.0,-5.369999999999962,90.06563476301832,91.18259452645957,0,0.0
2012-10-24,85.73,86.6,87.47,84.94,24994.629999999997,0.0,-5.369999999999962,89.19850781041467,90.68690411496324,0,0.0
2012-10-25,86.05,85.65,86.75,85.23,24994.629999999997,0.0,-5.369999999999962,88.56880624833174,90.2653673772393,0,0.0
2012-10-26,86.28,86.0,86.37,85.0,24994.629999999997,0.0,-5.369999999999962,88.1110449986654,89.90306125203573,0,0.0
2012-10-29,85.54,86.43,86.43,84.66,24994.629999999997,0.0,-5.369999999999962,87.59683599893233,89.50641932003248,0,0.0
2012-10-30,85.68,85.31,86.24,85.1,24994.629999999997,0.0,-5.369999999999962,87.21346879914587,89.15856301821135,0,0.0
2012-10-31,86.24,85.73,87.19,85.61,24994.629999999997,0.0,-5.369999999999962,87.01877503931671,88.89323910746486,0,0.0
2012-11-01,87.09,86.1,87.42,85.92,24994.629999999997,0.0,-5.369999999999962,87.03302003145338,88.72930827951352,0,0.0
2012-11-02,84.86,86.91,87.24,84.66,24994.629999999997,0.0,-5.369999999999962,86.5984160251627,88.37755298137593,0,0.0
2012-11-05,85.65,84.65,85.9,84.34,24994.629999999997,0.0,-5.369999999999962,86.40873282013018,88.12959361943267,0,0.0
2012-11-06,88.71,85.67,89.22,85.42,24994.629999999997,0.0,-5.369999999999962,86.86898625610415,88.18235783584788,0,0.0
2012-11-07,84.44,88.42,88.8,84.05,24994.629999999997,0.0,-5.369999999999962,86.38318900488333,87.84214348713442,0,0.0
2012-11-08,85.09,84.52,85.7,84.22,24994.629999999997,0.0,-5.369999999999962,86.12455120390668,87.59194862466765,0,0.0
2012-11-09,86.07,85.0,86.77,84.13,24994.629999999997,0.0,-5.369999999999962,86.11364096312535,87.45358965878877,0,0.0
2012-11-12,85.57,86.19,86.54,85.27,24994.629999999997,0.0,-5.369999999999962,86.00491277050028,87.28235423526253,0,0.0
2012-11-13,85.38,85.59,85.95,84.57,24994.629999999997,0.0,-5.369999999999962,85.87993021640024,87.10941294114775,0,0.0
2012-11-14,86.32,85.37,86.65,84.93,24994.629999999997,0.0,-5.369999999999962,85.9679441731202,87.03764812831612,0,0.0
2012-11-15,85.45,86.36,86.83,84.68,24994.629999999997,0.0,-5.369999999999962,85.86435533849617,86.8933164802874,0,0.0
2012-11-16,86.67,85.28,87.01,85.02,24994.629999999997,0.0,-5.369999999999962,86.02548427079695,86.87301498207944,0,0.0
2012-11-19,89.28,87.3,89.8,87.11,24994.629999999997,0.0,-5.369999999999962,86.67638741663758,87.0918318018904,0,0.0
2012-11-20,86.75,89.15,89.19,86.17,24994.629999999997,0.0,-5.369999999999962,86.69110993331007,87.06075618353672,0,0.0
2012-11-21,87.38,87.28,87.89,86.37,24994.629999999997,0.0,-5.369999999999962,86.82888794664807,87.08977834866975,0,0.0
2012-11-23,88.28,87.68,88.53,86.71,24994.629999999997,0.0,-5.369999999999962,87.11911035731846,87.1979803169725,0,0.0
2012-11-26,87.74,88.21,88.29,87.27,24994.629999999997,0.0,-5.369999999999962,87.24328828585477,87.24725483361136,0,0.0
2012-11-27,87.18,87.82,88.25,86.83,24994.629999999997,0.0,-5.369999999999962,87.23063062868383,87.24114075782852,0,0.0
2012-11-28,86.49,87.33,87.34,85.36,24994.629999999997,0.0,-5.369999999999962,87.08250450294707,87.17285523438956,0,0.0
2012-11-29,88.07,86.57,88.69,86.55,24906.559999999998,88.07,-5.369999999999962,87.28000360235767,87.25441384944504,1,1.0
2012-11-30,88.91,87.66,88.99,87.47,24906.559999999998,88.91,-5.369999999999962,87.60600288188614,87.40492168131368,1,0.0
2012-12-03,89.09,88.85,90.33,88.66,24906.559999999998,89.09,-5.369999999999962,87.90280230550891,87.55811061937607,1,0.0
2012-12-04,88.5,88.93,89.18,87.57,24906.559999999998,88.5,-5.369999999999962,88.02224184440713,87.64373692670551,1,0.0
2012-12-05,87.88,88.5,89.05,87.46,24906.559999999998,87.88,-5.369999999999962,87.99379347552572,87.6652153879141,1,0.0
2012-12-06,86.26,87.87,88.23,85.68,24906.559999999998,86.26,-5.369999999999962,87.64703478042058,87.53746853446737,1,0.0
2012-12-07,85.93,86.39,86.92,85.77,24992.489999999998,0.0,-7.509999999999948,87.30362782433647,87.39133503133398,0,-1.0
2012-12-10,85.56,85.98,86.78,85.33,24992.489999999998,0.0,-7.509999999999948,86.9549022594692,87.22485002848543,0,0.0
2012-12-11,85.79,85.7,86.37,85.21,24992.489999999998,0.0,-7.509999999999948,86.72192180757537,87.09440911680493,0,0.0
2012-12-12,86.77,85.69,87.68,85.68,24992.489999999998,0.0,-7.509999999999948,86.7315374460603,87.06491737891356,0,0.0
2012-12-13,85.89,86.77,86.97,85.81,24992.489999999998,0.0,-7.509999999999948,86.56322995684825,86.95810670810324,0,0.0
2012-12-14,86.73,86.13,86.92,86.05,24992.489999999998,0.0,-7.509999999999948,86.59658396547862,86.93736973463932,0,0.0
2012-12-17,87.2,86.88,87.71,86.48,24992.489999999998,0.0,-7.509999999999948,86.7172671723829,86.96124521330847,0,0.0
2012-12-18,87.93,87.45,88.16,87.21,24992.489999999998,0.0,-7.509999999999948,86.95981373790633,87.04931383028043,0,0.0
2012-12-19,89.51,87.94,89.9,87.81,24902.98,89.51,-7.509999999999948,87.46985099032507,87.2730125729822,1,1.0
2012-12-20,90.13,89.69,90.54,89.26,24902.98,90.13,-7.509999999999948,88.00188079226007,87.53273870271109,1,0.0
2012-12-21,88.66,90.02,90.07,87.96,24902.98,88.66,-7.509999999999948,88.13350463380806,87.63521700246463,1,0.0
2012-12-24,88.61,88.6,88.86,88.2,24902.98,88.61,-7.509999999999948,88.22880370704645,87.7238336386042,1,0.0
2012-12-26,90.98,88.62,91.3,88.59,24902.98,90.98,-7.509999999999948,88.77904296563717,88.01984876236746,1,0.0
2012-12-27,90.87,91.0,91.44,90.05,24902.98,90.87,-7.509999999999948,89.19723437250975,88.27895342033405,1,0.0
2012-12-28,90.8,91.15,91.49,90.32,24902.98,90.8,-7.509999999999948,89.51778749800782,88.50813947303095,1,0.0
2012-12-31,91.82,90.41,91.99,90.0,24902.98,91.82,-7.509999999999948,89.97822999840626,88.8092177027554,1,0.0
2013-01-02,93.12,91.78,93.87,91.56,24902.98,93.12,-7.509999999999948,90.60658399872501,89.20110700250491,1,0.0
2013-01-03,92.92,92.91,93.3,92.49,24902.98,92.92,-7.509999999999948,91.06926719898003,89.53918818409537,1,0.0
2013-01-04,93.09,92.86,93.21,91.52,24902.98,93.09,-7.509999999999948,91.47341375918403,89.86198925826852,1,0.0
2013-01-07,93.19,93.21,93.35,92.42,24902.98,93.19,-7.509999999999948,91.81673100734723,90.16453568933503,1,0.0
2013-01-08,93.15,93.32,93.8,92.67,24902.98,93.15,-7.509999999999948,92.0833848058778,90.43594153575911,1,0.0
2013-01-09,93.1,93.15,93.65,92.68,24902.98,93.1,-7.509999999999948,92.28670784470225,90.67812866887192,1,0.0
2013-01-10,93.82,93.19,94.7,93.08,24902.98,93.82,-7.509999999999948,92.59336627576181,90.96375333533811,1,0.0
2013-01-11,93.56,93.87,94.13,92.65,24902.98,93.56,-7.509999999999948,92.78669302060946,91.19977575939829,1,0.0
2013-01-14,94.14,93.74,94.29,92.95,24902.98,94.14,-7.509999999999948,93.05735441648758,91.46706887218026,1,0.0
2013-01-15,93.28,94.2,94.44,93.22,24902.98,93.28,-7.509999999999948,93.10188353319008,91.63188079289115,1,0.0
2013-01-16,94.24,93.4,94.36,93.1,24902.98,94.24,-7.509999999999948,93.32950682655208,91.86898253899196,1,0.0
2013-01-17,95.49,94.19,96.04,93.8,24902.98,95.49,-7.509999999999948,93.76160546124167,92.19816594453815,1,0.0
2013-01-18,95.56,95.19,95.67,94.91,24902.98,95.56,-7.509999999999948,94.12128436899334,92.5037872223074,1,0.0
2013-01-22,96.24,95.25,96.4,94.98,24902.98,96.24,-7.509999999999948,94.54502749519469,92.84344292937035,1,0.0
2013-01-23,95.23,96.76,96.92,94.95,24902.98,95.23,-7.509999999999948,94.68202199615577,93.06040266306395,1,0.0
2013-01-24,95.95,95.5,96.68,95.12,24902.98,95.95,-7.509999999999948,94.93561759692463,93.32309333005814,1,0.0
2013-01-25,95.88,95.95,96.56,95.43,24902.98,95.88,-7.509999999999948,95.12449407753971,93.55553939096194,1,0.0
2013-01-28,96.44,96.04,96.81,95.47,24902.98,96.44,-7.509999999999948,95.38759526203178,93.81776308269268,1,0.0
2013-01-29,97.57,96.46,97.82,96.29,24902.98,97.57,-7.509999999999948,95.82407620962543,94.15887552972062,1,0.0
2013-01-30,97.94,97.32,98.24,97.32,24902.98,97.94,-7.509999999999948,96.24726096770036,94.50261411792783,1,0.0
2013-01-31,97.49,97.96,98.04,96.84,24902.98,97.49,-7.509999999999948,96.4958087741603,94.77419465266166,1,0.0
2013-02-01,97.77,97.42,98.15,96.51,24902.98,97.77,-7.509999999999948,96.75064701932824,95.04654059332879,1,0.0
2013-02-04,96.17,97.72,97.76,95.89,24902.98,96.17,-7.509999999999948,96.63451761546261,95.14867326666253,1,0.0
2013-02-05,96.64,96.13,97.07,95.91,24902.98,96.64,-7.509999999999948,96.6356140923701,95.28424842423865,1,0.0
2013-02-06,96.62,96.64,96.99,95.04,24902.98,96.62,-7.509999999999948,96.6324912738961,95.40568038567152,1,0.0
2013-02-07,95.83,96.86,97.21,95.54,24902.98,95.83,-7.509999999999948,96.47199301911688,95.444254896065,1,0.0
2013-02-08,95.72,95.92,96.57,95.27,24902.98,95.72,-7.509999999999948,96.3215944152935,95.46932263278636,1,0.0
2013-02-11,97.03,95.79,97.09,94.97,24902.98,97.03,-7.509999999999948,96.4632755322348,95.61120239344216,1,0.0
2013-02-12,97.51,96.96,97.79,96.68,24902.98,97.51,-7.509999999999948,96.67262042578785,95.7838203576747,1,0.0
2013-02-13,97.01,97.59,98.11,96.63,24902.98,97.01,-7.509999999999948,96.74009634063029,95.89529123424973,1,0.0
2013-02-14,97.31,97.17,97.71,96.77,24902.98,97.31,-7.509999999999948,96.85407707250424,96.0239011220452,1,0.0
2013-02-15,95.86,97.34,97.47,95.21,24902.98,95.86,-7.509999999999948,96.65526165800341,96.0090010200411,1,0.0
2013-02-19,96.66,95.97,96.73,95.25,24902.98,96.66,-7.509999999999948,96.65620932640273,96.06818274549191,1,0.0
2013-02-20,94.46,96.66,97.07,93.92,24902.98,94.46,-7.509999999999948,96.2169674611222,95.92198431408355,1,0.0
2013-02-21,92.84,94.72,94.92,92.63,24995.82,0.0,-4.17999999999995,95.54157396889777,95.64180392189414,0,-1.0
2013-02-22,93.13,92.96,93.48,92.44,24995.82,0.0,-4.17999999999995,95.05925917511823,95.41345811081285,0,0.0
2013-02-25,93.11,93.23,94.46,92.07,24995.82,0.0,-4.17999999999995,94.6694073400946,95.20405282801167,0,0.0
2013-02-26,92.63,91.92,93.44,91.92,24995.82,0.0,-4.17999999999995,94.26152587207568,94.97004802546515,0,0.0
2013-02-27,92.76,92.72,93.37,92.18,24995.82,0.0,-4.17999999999995,93.96122069766055,94.76913456860468,0,0.0
2013-02-28,92.05,92.89,93.18,91.57,24995.82,0.0,-4.17999999999995,93.57897655812846,94.52194051691335,0,0.0
2013-03-01,90.68,91.76,91.97,90.04,24995.82,0.0,-4.17999999999995,92.99918124650279,94.17267319719394,0,0.0
2013-03-04,90.12,90.71,90.91,89.33,24995.82,0.0,-4.17999999999995,92.42334499720224,93.80424836108541,0,0.0
2013-03-05,90.82,90.23,90.99,90.02,24995.82,0.0,-4.17999999999995,92.10267599776179,93.53295305553219,0,0.0
2013-03-06,90.43,90.83,91.17,89.55,24995.82,0.0,-4.17999999999995,91.76814079820944,93.25086641412017,0,0.0
2013-03-07,91.56,90.42,91.73,90.22,24995.82,0.0,-4.17999999999995,91.72651263856757,93.0971512855638,0,0.0
2013-03-08,91.95,91.42,92.03,90.83,24995.82,0.0,-4.17999999999995,91.77121011085406,92.99286480505799,0,0.0
2013-03-11,92.06,91.83,92.15,90.89,24995.82,0.0,-4.17999999999995,91.82896808868325,92.90805891368909,0,0.0
2013-03-12,92.54,91.94,93.47,91.6,24995.82,0.0,-4.17999999999995,91.97117447094662,92.87459901244463,0,0.0
2013-03-13,92.52,92.62,93.4,91.91,24995.82,0.0,-4.17999999999995,92.0809395767573,92.84236273858602,0,0.0
2013-03-14,93.03,92.51,93.25,92.01,24995.82,0.0,-4.17999999999995,92.27075166140585,92.85942067144184,0,0.0
2013-03-15,93.45,93.15,93.84,93.0,24995.82,0.0,-4.17999999999995,92.50660132912469,92.91310970131077,0,0.0
2013-03-18,93.74,93.26,93.94,91.76,24995.82,0.0,-4.17999999999995,92.75328106329977,92.98828154664616,0,0.0
2013-03-19,92.16,93.8,94.09,92.03,24995.82,0.0,-4.17999999999995,92.63462485063982,92.91298322422378,0,0.0
2013-03-20,92.96,92.09,93.3,92.09,24995.82,0.0,-4.17999999999995,92.69969988051187,92.91725747656707,0,0.0
2013-03-21,92.45,93.4,93.53,91.84,24995.82,0.0,-4.17999999999995,92.6497599044095,92.87477952415189,0,0.0
2013-03-22,93.71,92.33,93.94,92.33,24995.82,0.0,-4.17999999999995,92.8618079235276,92.95070865831991,0,0.0
2013-03-25,94.81,93.72,95.65,93.7,24901.01,94.81,-4.17999999999995,93.25144633882209,93.1197351439272,1,1.0
2013-03-26,96.34,94.75,96.45,94.67,24901.01,96.34,-4.17999999999995,93.86915707105769,93.41248649447928,1,0.0
2013-03-27,96.58,96.18,96.84,95.58,24901.01,96.58,-4.17999999999995,94.41132565684616,93.70044226770842,1,0.0
2013-03-28,97.23,96.68,97.35,96.26,24901.01,97.23,-4.17999999999995,94.97506052547695,94.0213111524622,1,0.0
2013-04-01,97.07,97.36,97.8,95.92,24901.01,97.07,-4.17999999999995,95.39404842038157,94.29846468405654,1,0.0
2013-04-02,97.19,97.0,97.44,95.91,24901.01,97.19,-4.17999999999995,95.75323873630526,94.5613315309605,1,0.0
2013-04-03,94.45,96.93,96.96,94.18,24901.01,94.45,-4.17999999999995,95.49259098904422,94.55121048269137,1,0.0
2013-04-04,93.26,94.5,94.84,92.12,24901.01,93.26,-4.17999999999995,95.04607279123539,94.43382771153763,1,0.0
2013-04-05,92.7,93.36,93.57,91.91,24901.01,92.7,-4.17999999999995,94.57685823298831,94.27620701048876,1,0.0
2013-04-08,93.36,93.02,93.75,92.46,24901.01,93.36,-4.17999999999995,94.33348658639066,94.1929154640807,1,0.0
2013-04-09,94.2,93.49,94.48,92.86,24901.01,94.2,-4.17999999999995,94.30678926911254,94.19355951280063,1,0.0
2013-04-10,94.64,93.96,94.82,93.4,24901.01,94.64,-4.17999999999995,94.37343141529004,94.23414501163695,1,0.0
2013-04-11,93.51,94.56,94.64,93.06,24901.01,93.51,-4.17999999999995,94.20074513223204,94.16831364694268,1,0.0
2013-04-12,91.29,93.49,93.52,90.27,24992.3,0.0,-7.699999999999946,93.61859610578566,93.90664876994788,0,-1.0
2013-04-15,88.71,90.95,90.98,87.2,24992.3,0.0,-7.699999999999946,92.63687688462853,93.43422615449808,0,0.0
2013-04-16,88.72,87.42,88.96,86.06,24992.3,0.0,-7.699999999999946,91.85350150770283,93.00566014045279,0,0.0
2013-04-17,86.68,88.8,89.09,86.06,24992.3,0.0,-7.699999999999946,90.81880120616228,92.43060012768436,0,0.0
2013-04-18,87.73,86.39,88.51,85.61,24992.3,0.0,-7.699999999999946,90.20104096492983,92.00327284334941,0,0.0
2013-04-19,88.01,88.37,88.79,87.56,24992.3,0.0,-7.699999999999946,89.76283277194388,91.64024803940855,0,0.0
2013-04-22,88.76,87.96,89.13,87.55,24992.3,0.0,-7.699999999999946,89.5622662175551,91.37840730855322,0,0.0
2013-04-23,89.18,89.28,89.6,87.8,24992.3,0.0,-7.699999999999946,89.4858129740441,91.17855209868475,0,0.0
2013-04-24,91.43,89.6,91.72,89.21,24992.3,0.0,-7.699999999999946,89.87465037923529,91.2014109988043,0,0.0
2013-04-25,93.64,91.58,93.87,91.11,24992.3,0.0,-7.699999999999946,90.62772030338824,91.42310090800392,0,0.0
2013-04-26,93.0,93.24,93.58,92.06,24992.3,0.0,-7.699999999999946,91.1021762427106,91.56645537091265,0,0.0
2013-04-29,94.5,92.7,94.69,92.43,24992.3,0.0,-7.699999999999946,91.78174099416849,91.83314124628423,0,0.0
2013-04-30,93.46,94.42,94.62,92.86,24898.84,93.46,-7.699999999999946,92.1173927953348,91.98103749662204,1,1.0
2013-05-01,91.03,93.08,93.26,90.11,24898.84,91.03,-7.699999999999946,91.89991423626785,91.89457954238367,1,0.0
2013-05-02,93.99,91.0,94.25,90.65,24898.84,93.99,-7.699999999999946,92.31793138901429,92.08507231125787,1,0.0
2013-05-03,95.61,93.99,96.04,93.56,24898.84,95.61,-7.699999999999946,92.97634511121144,92.4055202829617,1,0.0
2013-05-06,96.16,95.58,97.17,94.85,24898.84,96.16,-7.699999999999946,93.61307608896917,92.74683662087426,1,0.0
2013-05-07,95.62,95.79,96.26,94.92,24898.84,95.62,-7.699999999999946,94.01446087117534,93.00803329170388,1,0.0
2013-05-08,96.62,95.56,96.77,95.24,24898.84,96.62,-7.699999999999946,94.53556869694029,93.33639390154899,1,0.0
2013-05-09,96.39,96.6,96.77,95.35,24898.84,96.39,-7.699999999999946,94.90645495755224,93.61399445595364,1,0.0
2013-05-10,96.04,96.16,96.24,93.37,24898.84,96.04,-7.699999999999946,95.1331639660418,93.83454041450331,1,0.0
2013-05-13,95.17,95.76,95.81,94.47,24898.84,95.17,-7.699999999999946,95.14053117283346,93.95594583136663,1,0.0
2013-05-14,94.21,94.93,95.66,93.85,24898.84,94.21,-7.699999999999946,94.95442493826678,93.97904166487875,1,0.0
2013-05-15,94.3,94.13,94.44,92.13,24898.84,94.3,-7.699999999999946,94.82353995061344,94.00821969534431,1,0.0
2013-05-16,95.16,94.34,95.57,93.23,24898.84,95.16,-7.699999999999946,94.89083196049077,94.11292699576755,1,0.0
2013-05-17,96.02,95.15,96.45,94.79,24898.84,96.02,-7.699999999999946,95.11666556839262,94.2862972688796,1,0.0
2013-05-20,96.71,95.93,97.11,95.23,24898.84,96.71,-7.699999999999946,95.4353324547141,94.50663388079964,1,0.0
2013-05-21,96.16,96.7,96.97,95.5,24898.84,96.16,-7.699999999999946,95.5802659637713,94.65693989163604,1,0.0
2013-05-22,94.28,95.9,96.19,94.01,24898.84,94.28,-7.699999999999946,95.32021277101704,94.62267262876003,1,0.0
2013-05-23,94.25,94.18,94.46,92.21,24898.84,94.25,-7.699999999999946,95.10617021681364,94.58879329887276,1,0.0
2013-05-24,94.15,94.37,94.39,93.04,24898.84,94.15,-7.699999999999946,94.91493617345091,94.54890299897524,1,0.0
2013-05-28,95.01,93.62,95.92,93.23,24898.84,95.01,-7.699999999999946,94.93394893876074,94.59082090815932,1,0.0
2013-05-29,93.13,95.05,95.22,92.83,24898.84,93.13,-7.699999999999946,94.5731591510086,94.45801900741756,1,0.0
