Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2012-10-03,88.14,91.64,91.82,87.7,91.54086488125957,92.93099091299763,1.533158130263607,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-04,91.71,88.01,91.84,87.91,91.57469190500765,92.81999173908876,1.6545171329479618,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-05,89.88,91.51,91.71,89.01,91.23575352400613,92.55271976280797,1.7784543215802837,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-08,89.33,89.85,89.89,88.21,90.85460281920491,92.25974523891634,1.9056916501854917,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-09,92.39,89.62,92.91,89.29,91.16168225536394,92.27158658083303,1.9945903487242023,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-10,91.25,92.26,93.66,91.02,91.17934580429116,92.17871507348457,2.0645613650333288,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-11,92.07,91.27,92.94,91.09,91.35747664343293,92.16883188498596,2.113954916456051,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-12,91.86,92.41,92.64,91.16,91.45798131474636,92.14075625907815,2.1534214294840357,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-15,91.85,91.63,92.2,89.79,91.5363850517971,92.11432387188923,2.1754079464242317,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-16,92.09,91.76,92.32,91.3,91.64710804143768,92.1121126108084,2.1866851663789912,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-17,92.12,92.08,92.85,91.55,91.74168643315015,92.11282964618945,2.1883369993491746,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-18,92.1,92.06,92.59,90.66,91.81334914652012,92.11166331471769,2.18054885352454,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-19,90.05,92.04,93.05,89.83,91.4606793172161,91.92423937701608,2.168608432766719,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-22,88.73,89.52,90.8,88.21,90.9145434537729,91.63385397910552,2.1575367331955544,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-23,86.67,89.14,89.29,85.69,90.06563476301832,91.18259452645957,2.15479893092318,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-24,85.73,86.6,87.47,84.94,89.19850781041467,90.68690411496324,2.1659874865631106,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-25,86.05,85.65,86.75,85.23,88.56880624833174,90.2653673772393,2.160719041217832,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-26,86.28,86.0,86.37,85.0,88.1110449986654,89.90306125203573,2.1128937112973007,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-29,85.54,86.43,86.43,84.66,87.59683599893233,89.50641932003248,2.062292820603842,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-30,85.68,85.31,86.24,85.1,87.21346879914587,89.15856301821135,2.018831198294663,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-10-31,86.24,85.73,87.19,85.61,87.01877503931671,88.89323910746486,2.018102447302967,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-01,87.09,86.1,87.42,85.92,87.03302003145338,88.72930827951352,2.0314916601688604,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-02,84.86,86.91,87.24,84.66,86.5984160251627,88.37755298137593,2.066376744327374,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-05,85.65,84.65,85.9,84.34,86.40873282013018,88.12959361943267,2.1115310468682256,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-06,88.71,85.67,89.22,85.42,86.86898625610415,88.18235783584788,2.128523788446875,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-07,84.44,88.42,88.8,84.05,86.38318900488333,87.84214348713442,2.1834474687663743,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-08,85.09,84.52,85.7,84.22,86.12455120390668,87.59194862466765,2.2385119197455317,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-09,86.07,85.0,86.77,84.13,86.11364096312535,87.45358965878877,2.275433259839278,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-12,85.57,86.19,86.54,85.27,86.00491277050028,87.28235423526253,2.2970803302476144,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-13,85.38,85.59,85.95,84.57,85.87993021640024,87.10941294114775,2.3096061243665447,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-14,86.32,85.37,86.65,84.93,85.9679441731202,87.03764812831612,2.335108977037833,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-15,85.45,86.36,86.83,84.68,85.86435533849617,86.8933164802874,2.3481452345699028,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-16,86.67,85.28,87.01,85.02,86.02548427079695,86.87301498207944,2.3528782851217747,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-19,89.28,87.3,89.8,87.11,86.67638741663758,87.0918318018904,2.338787181923028,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-20,86.75,89.15,89.19,86.17,86.69110993331007,87.06075618353672,2.3032885306115123,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-21,87.38,87.28,87.89,86.37,86.82888794664807,87.08977834866975,2.2532974998733795,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-23,88.28,87.68,88.53,86.71,87.11911035731846,87.1979803169725,2.178333795829463,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-26,87.74,88.21,88.29,87.27,87.24328828585477,87.24725483361136,2.0835492501724615,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-27,87.18,87.82,88.25,86.83,87.23063062868383,87.24114075782852,1.9688977783284751,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-28,86.49,87.33,87.34,85.36,87.08250450294707,87.17285523438956,1.8284844396661732,0,0.0,30092.009999999995,0.0,-1015.9700000000001
2012-11-29,88.07,86.57,88.69,86.55,87.28000360235767,87.25441384944504,1.652558036962729,1,1.0,30003.939999999995,88.07,-1015.9700000000001
2012-11-30,88.91,87.66,88.99,87.47,87.60600288188614,87.40492168131368,1.4331203665924201,1,0.0,30003.939999999995,88.91,-1015.9700000000001
2012-12-03,89.09,88.85,90.33,88.66,87.90280230550891,87.55811061937607,1.2067897403545003,1,0.0,30003.939999999995,89.09,-1015.9700000000001
2012-12-04,88.5,88.93,89.18,87.57,88.02224184440713,87.64373692670551,0.995859074881856,1,0.0,30003.939999999995,88.5,-1015.9700000000001
2012-12-05,87.88,88.5,89.05,87.46,87.99379347552572,87.6652153879141,0.8424863424674193,1,0.0,30003.939999999995,87.88,-1015.9700000000001
2012-12-06,86.26,87.87,88.23,85.68,87.64703478042058,87.53746853446737,0.7464095197187267,1,0.0,30003.939999999995,86.26,-1015.9700000000001
2012-12-07,85.93,86.39,86.92,85.77,87.30362782433647,87.39133503133398,0.686293270951907,0,-1.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-10,85.56,85.98,86.78,85.33,86.9549022594692,87.22485002848543,0.6490200277467373,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-11,85.79,85.7,86.37,85.21,86.72192180757537,87.09440911680493,0.6356587752529035,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-12,86.77,85.69,87.68,85.68,86.7315374460603,87.06491737891356,0.6325081721198155,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-13,85.89,86.77,86.97,85.81,86.56322995684825,86.95810670810324,0.6336411959175346,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-14,86.73,86.13,86.92,86.05,86.59658396547862,86.93736973463932,0.6338073527954263,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-17,87.2,86.88,87.71,86.48,86.7172671723829,86.96124521330847,0.6327805699524937,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-18,87.93,87.45,88.16,87.21,86.95981373790633,87.04931383028043,0.6284594884632374,0,0.0,30089.869999999995,0.0,-1018.1100000000001
2012-12-19,89.51,87.94,89.9,87.81,87.46985099032507,87.2730125729822,0.6390050015379638,1,1.0,30000.359999999997,89.51,-1018.1100000000001
2012-12-20,90.13,89.69,90.54,89.26,88.00188079226007,87.53273870271109,0.6654214125092653,1,0.0,30000.359999999997,90.13,-1018.1100000000001
2012-12-21,88.66,90.02,90.07,87.96,88.13350463380806,87.63521700246463,0.6843801265444438,1,0.0,30000.359999999997,88.66,-1018.1100000000001
2012-12-24,88.61,88.6,88.86,88.2,88.22880370704645,87.7238336386042,0.7010335052586064,1,0.0,30000.359999999997,88.61,-1018.1100000000001
2012-12-26,90.98,88.62,91.3,88.59,88.77904296563717,88.01984876236746,0.7405080835247756,1,0.0,30000.359999999997,90.98,-1018.1100000000001
2012-12-27,90.87,91.0,91.44,90.05,89.19723437250975,88.27895342033405,0.7916513170423521,1,0.0,30000.359999999997,90.87,-1018.1100000000001
2012-12-28,90.8,91.15,91.49,90.32,89.51778749800782,88.50813947303095,0.85589512579468,1,0.0,30000.359999999997,90.8,-1018.1100000000001
2012-12-31,91.82,90.41,91.99,90.0,89.97822999840626,88.8092177027554,0.9325248254130275,1,0.0,30000.359999999997,91.82,-1018.1100000000001
2013-01-02,93.12,91.78,93.87,91.56,90.60658399872501,89.20110700250491,1.0493534334987917,1,0.0,30000.359999999997,93.12,-1018.1100000000001
2013-01-03,92.92,92.91,93.3,92.49,91.06926719898003,89.53918818409537,1.202722712377234,1,0.0,30000.359999999997,92.92,-1018.1100000000001
2013-01-04,93.09,92.86,93.21,91.52,91.47341375918403,89.86198925826852,1.3569082027481243,1,0.0,30000.359999999997,93.09,-1018.1100000000001
2013-01-07,93.19,93.21,93.35,92.42,91.81673100734723,90.16453568933503,1.509818501311934,1,0.0,30000.359999999997,93.19,-1018.1100000000001
2013-01-08,93.15,93.32,93.8,92.67,92.0833848058778,90.43594153575911,1.6596301837577048,1,0.0,30000.359999999997,93.15,-1018.1100000000001
2013-01-09,93.1,93.15,93.65,92.68,92.28670784470225,90.67812866887192,1.7988062440330352,1,0.0,30000.359999999997,93.1,-1018.1100000000001
2013-01-10,93.82,93.19,94.7,93.08,92.59336627576181,90.96375333533811,1.9333218002359105,1,0.0,30000.359999999997,93.82,-1018.1100000000001
2013-01-11,93.56,93.87,94.13,92.65,92.78669302060946,91.19977575939829,2.0513550258112008,1,0.0,30000.359999999997,93.56,-1018.1100000000001
2013-01-14,94.14,93.74,94.29,92.95,93.05735441648758,91.46706887218026,2.168279475242102,1,0.0,30000.359999999997,94.14,-1018.1100000000001
2013-01-15,93.28,94.2,94.44,93.22,93.10188353319008,91.63188079289115,2.2737156693513563,1,0.0,30000.359999999997,93.28,-1018.1100000000001
2013-01-16,94.24,93.4,94.36,93.1,93.32950682655208,91.86898253899196,2.3795458353878765,1,0.0,30000.359999999997,94.24,-1018.1100000000001
2013-01-17,95.49,94.19,96.04,93.8,93.76160546124167,92.19816594453815,2.493703831985041,1,0.0,30000.359999999997,95.49,-1018.1100000000001
2013-01-18,95.56,95.19,95.67,94.91,94.12128436899334,92.5037872223074,2.6074715581000643,1,0.0,30000.359999999997,95.56,-1018.1100000000001
2013-01-22,96.24,95.25,96.4,94.98,94.54502749519469,92.84344292937035,2.7142714025613817,1,0.0,30000.359999999997,96.24,-1018.1100000000001
2013-01-23,95.23,96.76,96.92,94.95,94.68202199615577,93.06040266306395,2.793137940648131,1,0.0,30000.359999999997,95.23,-1018.1100000000001
2013-01-24,95.95,95.5,96.68,95.12,94.93561759692463,93.32309333005814,2.8468148868560994,1,0.0,30000.359999999997,95.95,-1018.1100000000001
2013-01-25,95.88,95.95,96.56,95.43,95.12449407753971,93.55553939096194,2.87264375432581,1,0.0,30000.359999999997,95.88,-1018.1100000000001
2013-01-28,96.44,96.04,96.81,95.47,95.38759526203178,93.81776308269268,2.8837376731944984,1,0.0,30000.359999999997,96.44,-1018.1100000000001
2013-01-29,97.57,96.46,97.82,96.29,95.82407620962543,94.15887552972062,2.8773572723844265,1,0.0,30000.359999999997,97.57,-1018.1100000000001
2013-01-30,97.94,97.32,98.24,97.32,96.24726096770036,94.50261411792783,2.860599040355786,1,0.0,30000.359999999997,97.94,-1018.1100000000001
2013-01-31,97.49,97.96,98.04,96.84,96.4958087741603,94.77419465266166,2.826962610762141,1,0.0,30000.359999999997,97.49,-1018.1100000000001
2013-02-01,97.77,97.42,98.15,96.51,96.75064701932824,95.04654059332879,2.783498151157432,1,0.0,30000.359999999997,97.77,-1018.1100000000001
2013-02-04,96.17,97.72,97.76,95.89,96.63451761546261,95.14867326666253,2.7284440181317033,1,0.0,30000.359999999997,96.17,-1018.1100000000001
2013-02-05,96.64,96.13,97.07,95.91,96.6356140923701,95.28424842423865,2.6721943908145684,1,0.0,30000.359999999997,96.64,-1018.1100000000001
2013-02-06,96.62,96.64,96.99,95.04,96.6324912738961,95.40568038567152,2.5907278967019978,1,0.0,30000.359999999997,96.62,-1018.1100000000001
2013-02-07,95.83,96.86,97.21,95.54,96.47199301911688,95.444254896065,2.4736329231739407,1,0.0,30000.359999999997,95.83,-1018.1100000000001
2013-02-08,95.72,95.92,96.57,95.27,96.3215944152935,95.46932263278636,2.354440465198111,1,0.0,30000.359999999997,95.72,-1018.1100000000001
2013-02-11,97.03,95.79,97.09,94.97,96.4632755322348,95.61120239344216,2.23732352696948,1,0.0,30000.359999999997,97.03,-1018.1100000000001
2013-02-12,97.51,96.96,97.79,96.68,96.67262042578785,95.7838203576747,2.118540310051207,1,0.0,30000.359999999997,97.51,-1018.1100000000001
2013-02-13,97.01,97.59,98.11,96.63,96.74009634063029,95.89529123424973,2.0035359675257274,1,0.0,30000.359999999997,97.01,-1018.1100000000001
2013-02-14,97.31,97.17,97.71,96.77,96.85407707250424,96.0239011220452,1.9085759784654728,1,0.0,30000.359999999997,97.31,-1018.1100000000001
2013-02-15,95.86,97.34,97.47,95.21,96.65526165800341,96.0090010200411,1.8125534635613039,1,0.0,30000.359999999997,95.86,-1018.1100000000001
2013-02-19,96.66,95.97,96.73,95.25,96.65620932640273,96.06818274549191,1.721067632723241,1,0.0,30000.359999999997,96.66,-1018.1100000000001
2013-02-20,94.46,96.66,97.07,93.92,96.2169674611222,95.92198431408355,1.620057465438289,1,0.0,30000.359999999997,94.46,-1018.1100000000001
2013-02-21,92.84,94.72,94.92,92.63,95.54157396889777,95.64180392189414,1.5097593568373098,0,-1.0,30093.199999999997,0.0,-1014.7800000000001
2013-02-22,93.13,92.96,93.48,92.44,95.05925917511823,95.41345811081285,1.3985973766482531,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-02-25,93.11,93.23,94.46,92.07,94.6694073400946,95.20405282801167,1.302485416188978,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-02-26,92.63,91.92,93.44,91.92,94.26152587207568,94.97004802546515,1.2227474394824,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-02-27,92.76,92.72,93.37,92.18,93.96122069766055,94.76913456860468,1.1697488702536392,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-02-28,92.05,92.89,93.18,91.57,93.57897655812846,94.52194051691335,1.1380115188135265,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-01,90.68,91.76,91.97,90.04,92.99918124650279,94.17267319719394,1.1618296687912038,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-04,90.12,90.71,90.91,89.33,92.42334499720224,93.80424836108541,1.2553240930492806,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-05,90.82,90.23,90.99,90.02,92.10267599776179,93.53295305553219,1.3806572286270595,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-06,90.43,90.83,91.17,89.55,91.76814079820944,93.25086641412017,1.5286744108715427,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-07,91.56,90.42,91.73,90.22,91.72651263856757,93.0971512855638,1.663124730162399,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-08,91.95,91.42,92.03,90.83,91.77121011085406,92.99286480505799,1.7806306520587916,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-11,92.06,91.83,92.15,90.89,91.82896808868325,92.90805891368909,1.881376427770631,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-12,92.54,91.94,93.47,91.6,91.97117447094662,92.87459901244463,1.961616041449288,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-13,92.52,92.62,93.4,91.91,92.0809395767573,92.84236273858602,2.0210088731083493,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-14,93.03,92.51,93.25,92.01,92.27075166140585,92.85942067144184,2.0533934789530583,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-15,93.45,93.15,93.84,93.0,92.50660132912469,92.91310970131077,2.0604940427134157,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-18,93.74,93.26,93.94,91.76,92.75328106329977,92.98828154664616,2.0418328341867897,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-19,92.16,93.8,94.09,92.03,92.63462485063982,92.91298322422378,2.0219035310669433,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-20,92.96,92.09,93.3,92.09,92.69969988051187,92.91725747656707,1.9908588791672184,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-21,92.45,93.4,93.53,91.84,92.6497599044095,92.87477952415189,1.9515377230515163,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-22,93.71,92.33,93.94,92.33,92.8618079235276,92.95070865831991,1.9052703864675498,0,0.0,30093.199999999997,0.0,-1014.7800000000001
2013-03-25,94.81,93.72,95.65,93.7,93.25144633882209,93.1197351439272,1.8518644788911889,1,1.0,29998.389999999996,94.81,-1014.7800000000001
2013-03-26,96.34,94.75,96.45,94.67,93.86915707105769,93.41248649447928,1.7818646248369234,1,0.0,29998.389999999996,96.34,-1014.7800000000001
2013-03-27,96.58,96.18,96.84,95.58,94.41132565684616,93.70044226770842,1.6976735274019794,1,0.0,29998.389999999996,96.58,-1014.7800000000001
2013-03-28,97.23,96.68,97.35,96.26,94.97506052547695,94.0213111524622,1.6145750238872487,1,0.0,29998.389999999996,97.23,-1014.7800000000001
2013-04-01,97.07,97.36,97.8,95.92,95.39404842038157,94.29846468405654,1.5319686545482174,1,0.0,29998.389999999996,97.07,-1014.7800000000001
2013-04-02,97.19,97.0,97.44,95.91,95.75323873630526,94.5613315309605,1.4761118430595888,1,0.0,29998.389999999996,97.19,-1014.7800000000001
2013-04-03,94.45,96.93,96.96,94.18,95.49259098904422,94.55121048269137,1.4035006460697605,1,0.0,29998.389999999996,94.45,-1014.7800000000001
2013-04-04,93.26,94.5,94.84,92.12,95.04607279123539,94.43382771153763,1.338669378592859,1,0.0,29998.389999999996,93.26,-1014.7800000000001
2013-04-05,92.7,93.36,93.57,91.91,94.57685823298831,94.27620701048876,1.2966380501168246,1,0.0,29998.389999999996,92.7,-1014.7800000000001
2013-04-08,93.36,93.02,93.75,92.46,94.33348658639066,94.1929154640807,1.2707047948942554,1,0.0,29998.389999999996,93.36,-1014.7800000000001
2013-04-09,94.2,93.49,94.48,92.86,94.30678926911254,94.19355951280063,1.2594365484001158,1,0.0,29998.389999999996,94.2,-1014.7800000000001
2013-04-10,94.64,93.96,94.82,93.4,94.37343141529004,94.23414501163695,1.2624160490653948,1,0.0,29998.389999999996,94.64,-1014.7800000000001
2013-04-11,93.51,94.56,94.64,93.06,94.20074513223204,94.16831364694268,1.2671912491542572,1,0.0,29998.389999999996,93.51,-1014.7800000000001
2013-04-12,91.29,93.49,93.52,90.27,93.61859610578566,93.90664876994788,1.267454711270252,0,-1.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-15,88.71,90.95,90.98,87.2,92.63687688462853,93.43422615449808,1.2726778313181022,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-16,88.72,87.42,88.96,86.06,91.85350150770283,93.00566014045279,1.290997257665095,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-17,86.68,88.8,89.09,86.06,90.81880120616228,92.43060012768436,1.3526848687627953,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-18,87.73,86.39,88.51,85.61,90.20104096492983,92.00327284334941,1.4405345441973538,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-19,88.01,88.37,88.79,87.56,89.76283277194388,91.64024803940855,1.5514971216063251,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-22,88.76,87.96,89.13,87.55,89.5622662175551,91.37840730855322,1.6679006086493862,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-23,89.18,89.28,89.6,87.8,89.4858129740441,91.17855209868475,1.7800733322506346,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-24,91.43,89.6,91.72,89.21,89.87465037923529,91.2014109988043,1.8616202679308549,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-25,93.64,91.58,93.87,91.11,90.62772030338824,91.42310090800392,1.9032364724750601,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-26,93.0,93.24,93.58,92.06,91.1021762427106,91.56645537091265,1.9282143249866666,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-29,94.5,92.7,94.69,92.43,91.78174099416849,91.83314124628423,1.9372441729162035,0,0.0,30089.679999999997,0.0,-1018.3000000000001
2013-04-30,93.46,94.42,94.62,92.86,92.1173927953348,91.98103749662204,1.9415899953551417,1,1.0,29996.219999999998,93.46,-1018.3000000000001
2013-05-01,91.03,93.08,93.26,90.11,91.89991423626785,91.89457954238367,1.9484882781629718,1,0.0,29996.219999999998,91.03,-1018.3000000000001
2013-05-02,93.99,91.0,94.25,90.65,92.31793138901429,92.08507231125787,1.9503078916825558,1,0.0,29996.219999999998,93.99,-1018.3000000000001
2013-05-03,95.61,93.99,96.04,93.56,92.97634511121144,92.4055202829617,1.9505140615542884,1,0.0,29996.219999999998,95.61,-1018.3000000000001
2013-05-06,96.16,95.58,97.17,94.85,93.61307608896917,92.74683662087426,1.956377438422934,1,0.0,29996.219999999998,96.16,-1018.3000000000001
2013-05-07,95.62,95.79,96.26,94.92,94.01446087117534,93.00803329170388,1.967272947119311,1,0.0,29996.219999999998,95.62,-1018.3000000000001
2013-05-08,96.62,95.56,96.77,95.24,94.53556869694029,93.33639390154899,1.983072198405934,1,0.0,29996.219999999998,96.62,-1018.3000000000001
2013-05-09,96.39,96.6,96.77,95.35,94.90645495755224,93.61399445595364,1.9984680107931458,1,0.0,29996.219999999998,96.39,-1018.3000000000001
2013-05-10,96.04,96.16,96.24,93.37,95.1331639660418,93.83454041450331,2.004404877284896,1,0.0,29996.219999999998,96.04,-1018.3000000000001
2013-05-13,95.17,95.76,95.81,94.47,95.14053117283346,93.95594583136663,1.9939352436473514,1,0.0,29996.219999999998,95.17,-1018.3000000000001
2013-05-14,94.21,94.93,95.66,93.85,94.95442493826678,93.97904166487875,1.9591177908772741,1,0.0,29996.219999999998,94.21,-1018.3000000000001
2013-05-15,94.3,94.13,94.44,92.13,94.82353995061344,94.00821969534431,1.9315199878918727,1,0.0,29996.219999999998,94.3,-1018.3000000000001
2013-05-16,95.16,94.34,95.57,93.23,94.89083196049077,94.11292699576755,1.9255488852337277,1,0.0,29996.219999999998,95.16,-1018.3000000000001
2013-05-17,96.02,95.15,96.45,94.79,95.11666556839262,94.2862972688796,1.9450073031321722,1,0.0,29996.219999999998,96.02,-1018.3000000000001
2013-05-20,96.71,95.93,97.11,95.23,95.4353324547141,94.50663388079964,1.9843302719779183,1,0.0,29996.219999999998,96.71,-1018.3000000000001
2013-05-21,96.16,96.7,96.97,95.5,95.5802659637713,94.65693989163604,2.0292518422958365,1,0.0,29996.219999999998,96.16,-1018.3000000000001
2013-05-22,94.28,95.9,96.19,94.01,95.32021277101704,94.62267262876003,2.0598970670055974,1,0.0,29996.219999999998,94.28,-1018.3000000000001
2013-05-23,94.25,94.18,94.46,92.21,95.10617021681364,94.58879329887276,2.0854287645239755,1,0.0,29996.219999999998,94.25,-1018.3000000000001
2013-05-24,94.15,94.37,94.39,93.04,94.91493617345091,94.54890299897524,2.1125087594498884,1,0.0,29996.219999999998,94.15,-1018.3000000000001
2013-05-28,95.01,93.62,95.92,93.23,94.93394893876074,94.59082090815932,2.13971670981243,1,0.0,29996.219999999998,95.01,-1018.3000000000001
2013-05-29,93.13,95.05,95.22,92.83,94.5731591510086,94.45801900741756,2.1429843855384294,1,0.0,29996.219999999998,93.13,-1018.3000000000001
2013-05-30,93.61,92.89,93.99,91.65,94.38052732080689,94.3809263703796,2.105767156896464,0,-1.0,30089.829999999998,0.0,-1018.1500000000001
2013-05-31,91.97,93.64,93.85,91.56,93.89842185664553,94.16175124579964,2.02460550405038,0,0.0,30089.829999999998,0.0,-1018.1500000000001
2013-06-03,93.45,91.73,93.7,91.26,93.80873748531643,94.09704658709059,1.903297650697203,0,0.0,30089.829999999998,0.0,-1018.1500000000001
2013-06-04,93.31,93.35,94.41,92.38,93.70898998825315,94.02549689735507,1.7470523826022424,0,0.0,30089.829999999998,0.0,-1018.1500000000001
2013-06-05,93.74,93.86,94.48,93.41,93.71519199060253,93.99954263395915,1.5554770385958574,0,0.0,30089.829999999998,0.0,-1018.1500000000001
2013-06-06,94.76,93.7,95.32,93.69,93.92415359248204,94.06867512178106,1.3633320422702622,0,0.0,30089.829999999998,0.0,-1018.1500000000001
2013-06-07,96.03,94.72,96.39,93.72,94.34532287398564,94.24697738343733,1.2087787083441355,1,1.0,29993.8,96.03,-1018.1500000000001
2013-06-10,95.77,96.09,96.25,95.19,94.63025829918851,94.38543398494302,1.0709277343788712,1,0.0,29993.8,95.77,-1018.1500000000001
2013-06-11,95.38,95.76,95.91,94.04,94.78020663935082,94.47584907722093,0.9711206932578041,1,0.0,29993.8,95.38,-1018.1500000000001
2013-06-12,95.88,94.89,96.45,94.46,95.00016531148067,94.60349916110994,0.8848004102188711,1,0.0,29993.8,95.88,-1018.1500000000001
2013-06-13,96.69,95.77,96.92,95.02,95.33813224918455,94.79318105555448,0.7623025028170202,1,0.0,29993.8,96.69,-1018.1500000000001
2013-06-14,97.85,96.64,98.25,96.42,95.84050579934765,95.0710736868677,0.6767587515793534,1,0.0,29993.8,97.85,-1018.1500000000001
2013-06-17,97.77,97.85,98.74,97.38,96.22640463947813,95.31643062442518,0.6604240092669127,1,0.0,29993.8,97.77,-1018.1500000000001
2013-06-18,98.44,97.93,98.67,97.41,96.66912371158251,95.60039147675018,0.7121960723879562,1,0.0,29993.8,98.44,-1018.1500000000001
2013-06-19,98.24,98.59,99.01,97.57,96.98329896926603,95.84035588795469,0.7930659406380801,1,0.0,29993.8,98.24,-1018.1500000000001
2013-06-20,95.4,98.02,98.03,94.89,96.66663917541283,95.80032353450427,0.8478589782938779,1,0.0,29993.8,95.4,-1018.1500000000001
2013-06-21,93.69,94.96,95.84,93.12,96.07131134033027,95.60847594045843,0.8686671895571221,1,0.0,29993.8,93.69,-1018.1500000000001
2013-06-24,95.18,93.85,95.59,92.67,95.89304907226423,95.56952358223494,0.8817433082127546,1,0.0,29993.8,95.18,-1018.1500000000001
2013-06-25,95.32,95.02,96.17,94.59,95.7784392578114,95.54683962021358,0.890674944491268,1,0.0,29993.8,95.32,-1018.1500000000001
2013-06-26,95.5,95.17,95.7,93.68,95.72275140624913,95.54258147292143,0.8970624167456716,1,0.0,29993.8,95.5,-1018.1500000000001
