Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2013-06-04,93.31,93.35,94.41,92.38,93.70898998825315,94.02549689735507,1.7470523826022424,0,0.0,0.0,22821.160186119196,0.0,-2178.8398138808043
2013-06-05,93.74,93.86,94.48,93.41,93.71519199060253,93.99954263395915,1.5554770385958574,0,0.0,0.0,22821.160186119196,0.0,-2178.8398138808043
2013-06-06,94.76,93.7,95.32,93.69,93.92415359248204,94.06867512178106,1.3633320422702622,0,0.0,0.0,22821.160186119196,0.0,-2178.8398138808043
2013-06-07,96.03,94.72,96.39,93.72,94.34532287398564,94.24697738343733,1.2087787083441355,1,1.0,237.64615418222635,0.0,22821.160186119196,-2178.8398138808043
2013-06-10,95.77,96.09,96.25,95.19,94.63025829918851,94.38543398494302,1.0709277343788712,1,0.0,237.64615418222635,0.0,22759.37218603182,-2240.6278139681817
2013-06-11,95.38,95.76,95.91,94.04,94.78020663935082,94.47584907722093,0.9711206932578041,1,0.0,237.64615418222635,0.0,22666.69018590075,-2333.3098140992515
2013-06-12,95.88,94.89,96.45,94.46,95.00016531148067,94.60349916110994,0.8848004102188711,1,0.0,237.64615418222635,0.0,22785.513262991863,-2214.4867370081374
2013-06-13,96.69,95.77,96.92,95.02,95.33813224918455,94.79318105555448,0.7623025028170202,1,0.0,237.64615418222635,0.0,22978.006647879465,-2021.9933521205348
2013-06-14,97.85,96.64,98.25,96.42,95.84050579934765,95.0710736868677,0.6767587515793534,1,0.0,237.64615418222635,0.0,23253.67618673085,-1746.3238132691513
2013-06-17,97.77,97.85,98.74,97.38,96.22640463947813,95.31643062442518,0.6604240092669127,1,0.0,237.64615418222635,0.0,23234.66449439627,-1765.335505603729
2013-06-18,98.44,97.93,98.67,97.41,96.66912371158251,95.60039147675018,0.7121960723879562,1,0.0,237.64615418222635,0.0,23393.887417698363,-1606.1125823016373
2013-06-19,98.24,98.59,99.01,97.57,96.98329896926603,95.84035588795469,0.7930659406380801,1,0.0,237.64615418222635,0.0,23346.358186861915,-1653.6418131380851
2013-06-20,95.4,98.02,98.03,94.89,96.66663917541283,95.80032353450427,0.8478589782938779,1,0.0,237.64615418222635,0.0,22671.443108984397,-2328.5568910156035
2013-06-21,93.69,94.96,95.84,93.12,96.07131134033027,95.60847594045843,0.8686671895571221,1,0.0,237.64615418222635,0.0,22265.068185332788,-2734.931814667212
2013-06-24,95.18,93.85,95.59,92.67,95.89304907226423,95.56952358223494,0.8817433082127546,1,0.0,237.64615418222635,0.0,22619.160955064304,-2380.8390449356957
2013-06-25,95.32,95.02,96.17,94.59,95.7784392578114,95.54683962021358,0.890674944491268,1,0.0,237.64615418222635,0.0,22652.431416649815,-2347.568583350185
2013-06-26,95.5,95.17,95.7,93.68,95.72275140624913,95.54258147292143,0.8970624167456716,1,0.0,237.64615418222635,0.0,22695.20772440262,-2304.7922755973814
2013-06-27,97.05,95.52,97.41,95.35,95.98820112499932,95.67961952083768,0.9082109363307422,1,0.0,237.64615418222635,0.0,23063.55926338507,-1936.4407366149317
2013-06-28,96.56,96.81,97.82,96.33,96.10256089999947,95.75965410985243,0.9219907102599861,1,0.0,237.64615418222635,0.0,22947.112647835776,-2052.8873521642236
2013-07-01,97.99,96.58,98.28,96.07,96.48004871999959,95.96241282713858,0.9501429482359701,1,0.0,237.64615418222635,0.0,23286.94664831636,-1713.0533516836404
2013-07-02,99.6,98.06,99.87,97.78,97.10403897599969,96.29310257012598,1.0078222336427396,1,0.0,237.64615418222635,0.0,23669.556956549743,-1330.4430434502574
2013-07-03,101.24,99.61,102.18,99.59,97.93123118079976,96.74282051829634,1.1147910909732521,1,0.0,237.64615418222635,0.0,24059.296649408596,-940.7033505914042
2013-07-05,103.22,101.09,103.68,100.71,98.98898494463982,97.33165501663302,1.2932967490764895,1,0.0,237.64615418222635,0.0,24529.836034689404,-470.1639653105958
2013-07-08,103.14,103.95,104.12,102.13,99.81918795571187,97.85968637875729,1.5098195718849192,1,0.0,237.64615418222635,0.0,24510.824342354827,-489.1756576451735
2013-07-09,103.53,103.0,104.76,102.31,100.5613503645695,98.3751694352339,1.745488383397097,1,0.0,237.64615418222635,0.0,24603.506342485896,-396.4936575141037
2013-07-10,106.52,104.57,106.66,104.21,101.75308029165562,99.11560857748538,2.039664581490461,1,0.0,237.64615418222635,0.0,25314.06834349075,314.06834349075143
2013-07-11,104.91,106.15,107.45,104.31,102.38446423332452,99.64237143407762,2.3188947511010913,1,0.0,237.64615418222635,0.0,24931.458035257365,-68.54196474263517
2013-07-12,105.95,104.58,106.33,104.36,103.09757138665962,100.21579221279784,2.5935061383423776,1,0.0,237.64615418222635,0.0,25178.610035606882,178.61003560688187
2013-07-15,106.32,106.05,106.63,104.65,103.74205710932772,100.77072019345258,2.8451243755859794,1,0.0,237.64615418222635,0.0,25266.539112654304,266.5391126543036
2013-07-16,106.0,106.44,107.18,105.66,104.19364568746218,101.24610926677508,3.070272843487464,1,0.0,237.64615418222635,0.0,25190.492343315993,190.4923433159929
2013-07-17,106.48,105.78,106.6,105.11,104.65091654996976,101.72191751525007,3.2705541884941103,1,0.0,237.64615418222635,0.0,25304.562497323463,304.5624973234626
2013-07-18,108.04,106.56,108.43,106.15,105.32873323997582,102.29628865022734,3.4665919435601875,1,0.0,237.64615418222635,0.0,25675.290497847738,675.2904978477382
2013-07-19,108.05,108.12,109.32,107.48,105.87298659198068,102.81935331838848,3.6555244527757416,1,0.0,237.64615418222635,0.0,25677.666959389557,677.6669593895567
2013-07-22,106.91,108.34,108.79,106.43,106.08038927358456,103.19123028944408,3.823516636099171,1,0.0,237.64615418222635,0.0,25406.750343621818,406.7503436218176
2013-07-23,107.23,107.0,107.55,105.46,106.31031141886767,103.5583911722219,3.970241556337361,1,0.0,237.64615418222635,0.0,25482.797112960132,482.7971129601319
2013-07-24,105.39,107.36,107.52,104.79,106.12624913509416,103.72490106565627,4.069399852844704,1,0.0,237.64615418222635,0.0,25045.528189264835,45.52818926483451
2013-07-25,105.49,105.37,105.87,104.08,105.99899930807534,103.88536460514207,4.133459436859499,1,0.0,237.64615418222635,0.0,25069.292804683057,69.2928046830566
2013-07-26,104.7,105.56,105.63,103.9,105.73919944646029,103.95942236831098,4.16588457274721,1,0.0,237.64615418222635,0.0,24881.5523428791,-118.44765712090157
2013-07-29,104.55,104.61,105.37,103.87,105.50135955716824,104.01311124391907,4.179700793482762,1,0.0,237.64615418222635,0.0,24845.905419751765,-154.0945802482347
2013-07-30,103.08,104.52,104.54,102.67,105.0170876457346,103.92828294901733,4.166360440863472,1,0.0,237.64615418222635,0.0,24496.565573103893,-503.43442689610674
2013-07-31,105.03,103.15,105.43,102.93,105.0196701165877,104.0284390445612,4.149276067585542,1,0.0,237.64615418222635,0.0,24959.975573759235,-40.024426240765024
2013-08-01,107.89,105.26,108.06,105.1,105.59373609327018,104.37949004051018,4.143171287111448,1,0.0,237.64615418222635,0.0,25639.6435747204,639.6435747204014
2013-08-02,106.94,107.8,108.82,106.45,105.86298887461616,104.61226367319107,4.111999456782664,1,0.0,237.64615418222635,0.0,25413.879728247284,413.8797282472842
2013-08-05,106.56,106.84,107.69,105.7,106.00239109969294,104.78933061199187,4.03189525625229,1,0.0,237.64615418222635,0.0,25323.57418965804,323.57418965804027
2013-08-06,105.3,106.48,107.27,104.86,105.86191287975436,104.83575510181079,3.906884450808099,1,0.0,237.64615418222635,0.0,25024.140035388435,24.140035388434626
2013-08-07,104.37,105.68,105.77,104.1,105.5635303038035,104.7934137289189,3.7320343152092548,1,0.0,237.64615418222635,0.0,24803.129111998966,-196.87088800103447
2013-08-08,103.4,104.18,104.96,102.22,105.13082424304281,104.66673975356264,3.5039808383663305,1,0.0,237.64615418222635,0.0,24572.612342442208,-427.3876575577924
2013-08-09,105.97,103.87,106.24,103.62,105.29865939443427,104.78521795778421,3.253243258981544,1,0.0,237.64615418222635,0.0,25183.362958690526,183.36295869052628
2013-08-12,106.11,105.84,106.46,105.03,105.46092751554743,104.90565268889473,2.9612558432746554,1,0.0,237.64615418222635,0.0,25216.633420276037,216.6334202760372
2013-08-13,106.83,106.15,107.2,105.56,105.73474201243795,105.08059335354066,2.6428077951147264,1,0.0,237.64615418222635,0.0,25387.73865128724,387.7386512872399
2013-08-14,106.85,106.54,107.06,105.6,105.95779360995037,105.24144850321878,2.3133228281873204,1,0.0,237.64615418222635,0.0,25392.491574370884,392.49157437088434
2013-08-15,107.33,106.98,107.87,106.6,106.2322348879603,105.43131682110796,1.9930111529633203,1,0.0,237.64615418222635,0.0,25506.561728378354,506.561728378354
2013-08-16,107.46,107.18,108.17,106.56,106.47778791036825,105.6157425646436,1.7112364033550154,1,0.0,237.64615418222635,0.0,25537.455728422043,537.4557284220427
2013-08-19,107.1,107.78,107.95,106.56,106.60223032829462,105.75067505876689,1.4473945079494848,1,0.0,237.64615418222635,0.0,25451.90311291644,451.90311291643957
2013-08-20,104.96,106.93,107.1,104.5,106.27378426263571,105.6787955079699,1.1800667355677712,1,0.0,237.64615418222635,0.0,24943.340342966476,-56.65965703352413
2013-08-21,103.85,105.18,105.35,103.5,105.78902741010857,105.51254137088172,0.9744073470758805,1,0.0,237.64615418222635,0.0,24679.553111824207,-320.446888175793
2013-08-22,105.03,103.86,105.25,103.53,105.63722192808687,105.46867397352882,0.7867051637269938,1,0.0,237.64615418222635,0.0,24959.975573759235,-40.024426240765024
2013-08-23,106.42,105.22,106.94,104.3,105.79377754246951,105.55515815775348,0.6382154135579932,1,0.0,237.64615418222635,0.0,25290.30372807253,290.30372807252934
2013-08-26,105.92,106.91,107.37,105.56,105.81902203397561,105.5883255979577,0.5299988065899497,1,0.0,237.64615418222635,0.0,25171.480650981415,171.48065098141524
2013-08-27,109.01,106.14,109.32,105.88,106.4572176271805,105.89938690723429,0.46571365176331675,0,-1.0,0.0,25905.807267404496,0.0,905.8072674044961
2013-08-28,110.1,109.22,112.24,109.11,107.1857741017444,106.28126082475843,0.4846434028558964,0,0.0,0.0,25905.807267404496,0.0,905.8072674044961
2013-08-29,108.8,109.53,110.07,107.72,107.50861928139551,106.51023711341676,0.5601382833843651,1,1.0,238.1048462077619,0.0,25905.807267404496,905.8072674044961
2013-08-30,107.65,108.17,108.75,106.75,107.53689542511641,106.61385192128797,0.6320276107092029,1,0.0,238.1048462077619,0.0,25631.98669426557,631.9866942655717
2013-09-03,108.54,107.07,108.83,104.21,107.73751634009312,106.78895629207997,0.7083807462619335,1,0.0,238.1048462077619,0.0,25843.90000739048,843.900007390479
2013-09-04,107.23,108.44,108.61,106.77,107.63601307207449,106.82905117461816,0.7648555996146981,1,0.0,238.1048462077619,0.0,25531.98265885831,531.9826588583092
2013-09-05,108.37,107.59,108.54,107.13,107.78281045765961,106.96913743147107,0.8253256372788764,1,0.0,238.1048462077619,0.0,25803.42218353516,803.42218353516
2013-09-06,110.53,108.52,110.7,108.12,108.33224836612769,107.29285221042824,0.9164431544750954,1,0.0,238.1048462077619,0.0,26317.728651343925,1317.7286513439249
2013-09-09,109.52,110.28,110.46,108.76,108.56979869290217,107.49532019129839,1.0066928214764765,1,0.0,238.1048462077619,0.0,26077.242756674084,1077.2427566740844
2013-09-10,107.39,108.92,108.95,106.39,108.33383895432175,107.4857456284531,1.0594309169792684,1,0.0,238.1048462077619,0.0,25570.07943425155,570.079434251551
2013-09-11,107.56,107.36,108.09,106.53,108.17907116345741,107.49249602586646,1.0735778616502012,1,0.0,238.1048462077619,0.0,25610.55725810687,610.55725810687
2013-09-12,108.6,107.77,109.16,107.3,108.26325693076593,107.59317820533315,1.0813634652565745,1,0.0,238.1048462077619,0.0,25858.186298162942,858.186298162942
2013-09-13,108.21,108.64,108.74,107.23,108.25260554461276,107.64925291393924,1.103049334070846,1,0.0,238.1048462077619,0.0,25765.325408141915,765.3254081419145
2013-09-16,106.59,107.5,108.0,106.06,107.92008443569021,107.55295719449022,1.11253257129922,1,0.0,238.1048462077619,0.0,25379.59555728534,379.5955572853418
2013-09-17,105.42,106.22,106.43,104.94,107.42006754855217,107.35905199499112,1.1085656029418587,1,0.0,238.1048462077619,0.0,25101.01288722226,101.01288722225945
2013-09-18,108.07,105.53,108.49,105.32,107.55005403884174,107.42368363181009,1.1008126333079642,1,0.0,238.1048462077619,0.0,25731.990729672827,731.990729672827
2013-09-19,106.39,108.22,108.99,106.08,107.31804323107339,107.32971239255464,1.0746878508277242,0,-1.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-20,104.67,106.37,106.46,104.32,106.7884345848587,107.08792035686785,1.0196825264080633,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-23,103.59,104.89,105.12,103.12,106.14874766788698,106.76992759715259,0.9820339453077622,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-24,103.13,103.44,103.64,102.3,105.54499813430961,106.43902508832053,0.9775313528253953,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-25,102.66,103.41,103.96,102.2,104.9679985074477,106.09547735301868,1.0214944306840954,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-26,103.03,102.3,103.29,102.2,104.58039880595817,105.81679759365335,1.098065213470393,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-27,102.87,102.91,103.77,102.36,104.23831904476656,105.54890690332124,1.199004279793196,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-09-30,102.33,102.46,102.76,101.05,103.85665523581325,105.2562790030193,1.3193974873651695,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-01,102.04,102.31,102.58,101.06,103.49332418865062,104.96389000274482,1.451056474835122,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-02,104.1,101.62,104.23,101.43,103.6146593509205,104.88535454794983,1.5552845746405912,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-03,103.31,103.82,104.38,102.87,103.55372748073641,104.7421404981362,1.6467540092148685,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-04,103.84,102.92,104.19,102.9,103.61098198458915,104.66012772557835,1.7245218704150693,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-07,103.03,103.45,103.74,101.86,103.49478558767133,104.51193429598031,1.8046648446377862,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-08,103.49,103.16,104.08,102.85,103.49382847013707,104.41903117816392,1.8784493971475564,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-09,101.61,103.49,103.75,101.18,103.11706277610966,104.16366470742174,1.9664920549343816,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-10,103.01,101.46,103.57,101.16,103.09565022088775,104.05878609765614,2.0364064703722047,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-11,102.02,102.94,102.95,100.6,102.88052017671022,103.87344190696012,2.097630469071767,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-14,102.41,101.37,102.62,101.06,102.78641614136819,103.74040173360011,2.1492840200845063,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-15,101.21,102.19,102.46,100.87,102.47113291309458,103.51036521236372,2.196087632668418,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-16,102.29,100.88,102.97,100.75,102.43490633047567,103.39942292033066,2.2328867238462253,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-17,100.67,102.13,102.32,100.03,102.08192506438056,103.15129356393697,2.2657273892604834,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-18,100.81,100.72,101.71,100.51,101.82754005150446,102.93844869448814,2.2681823773870256,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-21,99.22,100.63,100.95,98.98,101.30603204120358,102.60040790408013,2.261249639545737,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-22,97.8,99.06,99.77,97.5,100.60482563296289,102.16400718552738,2.27956442291163,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-23,96.86,98.12,98.29,96.16,99.85586050637032,101.6818247141158,2.3220205176719837,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-24,97.11,97.1,97.69,95.95,99.30668840509627,101.26620428555982,2.359603149626698,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-25,97.85,97.19,98.06,96.99,99.01535072407702,100.95564025959983,2.377436971505584,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-28,98.68,97.88,98.82,97.37,98.94828057926163,100.74876387236348,2.381197499264655,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-29,98.2,98.54,98.57,97.69,98.79862446340931,100.517058065785,2.388743567547426,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-30,96.77,97.77,97.82,96.55,98.39289957072745,100.17641642344091,2.3757666037116145,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-10-31,96.38,96.62,97.03,96.03,97.99031965658197,99.83128765767357,2.363728775776841,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-01,94.61,96.32,96.65,94.36,97.3142557252656,99.3566251433396,2.3913182125585073,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-04,94.62,94.52,95.11,94.06,96.7754045802125,98.92602285758146,2.4548032015561554,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-05,93.37,94.47,94.9,93.07,96.09432366417,98.4209298705286,2.5593901515431337,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-06,94.8,93.74,95.4,93.65,95.83545893133602,98.09175442775326,2.669344292782705,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-07,94.2,94.91,95.31,93.8,95.50836714506883,97.73795857068478,2.780333864386342,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-08,94.6,94.36,94.92,93.9,95.32669371605508,97.45268960971343,2.8811726891705143,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-11,95.14,94.45,95.38,94.11,95.28935497284407,97.24244509973948,2.966758788282023,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-12,93.04,95.0,95.22,92.86,94.83948397827527,96.8604046361268,3.0624473122950753,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-13,93.88,93.07,94.54,92.93,94.64758718262023,96.58945876011528,3.1331440366640235,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-14,93.76,93.5,94.43,92.51,94.47006974609619,96.33223523646843,3.185359680994076,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-15,93.84,93.89,94.55,93.58,94.34405579687697,96.10566839678948,3.210857471270335,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-18,93.03,93.78,94.3,92.72,94.08124463750158,95.82606217889952,3.224310376452359,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-19,93.34,93.0,93.46,92.43,93.93299571000128,95.60005652627228,3.2132189980138386,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-20,93.33,93.33,93.93,92.73,93.81239656800103,95.39368775115662,3.1957943065801615,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-21,95.44,93.73,95.63,93.4,94.13791725440083,95.39789795559693,3.134265591182251,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-22,94.84,95.29,95.57,94.05,94.27833380352068,95.34717995963356,3.049284595597057,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-25,94.09,94.15,94.5,93.08,94.24066704281655,95.23289087239414,2.940491662403585,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-26,93.68,94.21,94.69,93.43,94.12853363425326,95.09171897490377,2.8233576822822233,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-27,92.3,93.5,93.6,91.77,93.76282690740263,94.83792634082161,2.6870307746251663,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-11-29,92.72,92.33,93.9,92.12,93.55426152592212,94.6453875825651,2.5451849975136,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-12-02,93.82,92.71,94.08,92.56,93.60740922073771,94.57035234778645,2.37936224557712,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-12-03,96.04,93.86,96.96,93.67,94.09392737659019,94.70395667980587,2.1967416215091906,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-12-04,97.2,96.9,97.58,96.3,94.71514190127216,94.93086970891443,2.0176139609291828,0,0.0,0.0,25331.97458804379,0.0,331.9745880437913
2013-12-05,97.38,97.33,97.99,97.01,95.24811352101774,95.15351791719495,1.8598095956888696,1,1.0,260.13529049131023,3.637978807091713e-12,25331.974588043788,331.9745880437913
2013-12-06,97.65,97.38,98.07,97.08,95.72849081681422,95.38047083381358,1.720044890872339,1,0.0,260.13529049131023,3.637978807091713e-12,25402.211116476446,402.2111164764501
2013-12-09,97.34,97.66,97.97,97.1,96.05079265345138,95.55860984892142,1.586997777634711,1,0.0,260.13529049131023,3.637978807091713e-12,25321.56917642414,321.5691764241419
2013-12-10,98.51,97.25,98.74,97.24,96.54263412276111,95.82691804447403,1.453078235917798,1,0.0,260.13529049131023,3.637978807091713e-12,25625.927466298974,625.9274662989774
2013-12-11,97.44,98.65,98.75,97.2,96.7221072982089,95.97356185861275,1.3218088873855969,1,0.0,260.13529049131023,3.637978807091713e-12,25347.58270547327,347.58270547327265
2013-12-12,97.5,97.55,98.18,97.31,96.87768583856713,96.11232896237523,1.2199172053722782,1,0.0,260.13529049131023,3.637978807091713e-12,25363.190822902747,363.19082290275037
2013-12-13,96.6,97.58,97.62,96.26,96.82214867085371,96.15666269306838,1.1416587036421917,1,0.0,260.13529049131023,3.637978807091713e-12,25129.069061460566,129.06906146057008
2013-12-16,97.48,96.55,97.69,96.21,96.95371893668298,96.27696608460762,1.1191428754901445,1,0.0,260.13529049131023,3.637978807091713e-12,25357.988117092922,357.9881170929257
2013-12-17,97.22,97.3,97.9,97.0,97.0069751493464,96.36269644055237,1.1319596926298,1,0.0,260.13529049131023,3.637978807091713e-12,25290.35294156518,290.35294156518285
2013-12-18,97.8,97.3,98.01,97.02,97.16558011947714,96.49336040050216,1.180634966055409,1,0.0,260.13529049131023,3.637978807091713e-12,25441.23141005014,441.2314100501426
2013-12-19,98.77,97.69,99.17,97.5,97.48646409558172,96.70032763682015,1.2512989591001276,1,0.0,260.13529049131023,3.637978807091713e-12,25693.56264182671,693.5626418267129
2013-12-20,99.32,98.7,99.4,98.54,97.85317127646539,96.93847966983651,1.3424787657674742,1,0.0,260.13529049131023,3.637978807091713e-12,25836.637051596932,836.6370515969356
2013-12-23,98.91,99.2,99.31,98.64,98.06453702117231,97.11770879076046,1.4370804576108194,1,0.0,260.13529049131023,3.637978807091713e-12,25729.981582495493,729.9815824954967
2013-12-24,99.22,98.62,99.3,98.53,98.29562961693786,97.30882617341861,1.5343301215878464,1,0.0,260.13529049131023,3.637978807091713e-12,25810.6235225478,810.6235225478049
2013-12-26,99.55,99.2,99.7,99.05,98.5465036935503,97.51256924856237,1.629862609170474,1,0.0,260.13529049131023,3.637978807091713e-12,25896.468168409934,896.4681684099378
2013-12-27,100.32,99.63,100.75,99.37,98.90120295484026,97.76779022596578,1.72865979689285,1,0.0,260.13529049131023,3.637978807091713e-12,26096.77234208824,1096.772342088243
2013-12-30,99.29,100.15,100.42,99.13,98.97896236387223,97.90617293269618,1.8108195714705841,1,0.0,260.13529049131023,3.637978807091713e-12,25828.832992882195,828.8329928821986
2013-12-31,98.42,99.25,99.39,98.15,98.8671698910978,97.95288448426926,1.8672813907566357,1,0.0,260.13529049131023,3.637978807091713e-12,25602.51529015475,602.5152901547553
2014-01-02,95.44,98.5,98.97,95.34,98.18173591287825,97.72444044024478,1.8709048050373744,1,0.0,260.13529049131023,3.637978807091713e-12,24827.312124490647,-172.6878755093494
2014-01-03,93.96,95.47,95.74,93.86,97.3373887303026,97.3822185820407,1.8345678958439295,0,-1.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-06,93.43,94.18,94.59,93.2,96.5559109842421,97.02292598367335,1.7755012734188356,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-07,93.67,93.6,94.22,93.35,95.97872878739369,96.71811453061213,1.7273264603720988,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-08,92.33,93.96,94.18,92.26,95.24898302991497,96.3191950278292,1.6946429915064403,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-09,91.66,92.58,92.93,91.24,94.53118642393198,95.8956318434811,1.6823646553042506,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-10,92.72,92.3,93.38,91.99,94.16894913914561,95.60693803952826,1.6804481853767899,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-13,91.8,92.83,92.88,91.43,93.6951593113165,95.26085276320751,1.6842366917532892,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-14,92.59,91.51,92.88,91.5,93.47412744905321,95.01804796655227,1.6890595759208247,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-15,94.17,92.65,94.64,92.43,93.61330195924259,94.94095269686571,1.6887171092522966,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-16,93.96,94.29,94.64,93.52,93.68264156739409,94.85177517896882,1.7100959321784837,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-17,94.37,94.17,94.94,93.94,93.82011325391528,94.80797743542621,1.7486552512180435,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-21,94.99,94.0,95.23,93.43,94.05409060313224,94.82452494129656,1.789209376415752,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-22,96.73,95.2,96.89,95.12,94.5892724825058,94.99774994663323,1.8152713188593919,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-23,97.32,96.69,97.84,96.41,95.13541798600465,95.2088635878484,1.827872433857596,0,0.0,0.0,24442.31189456351,0.0,-557.6881054364894
2014-01-24,96.64,97.37,97.8,96.25,95.43633438880373,95.338966898044,1.834063091290304,1,1.0,252.92127374341382,0.0,24442.31189456351,-557.6881054364894
2014-01-27,95.72,96.9,97.18,95.21,95.493067511043,95.37360627094908,1.8372976489377468,1,0.0,252.92127374341382,0.0,24209.62432271957,-790.37567728043
2014-01-28,97.41,95.66,97.66,95.63,95.8764540088344,95.55873297359007,1.834165251403261,1,0.0,252.92127374341382,0.0,24637.06127534594,-362.93872465406093
2014-01-29,97.36,97.17,97.75,96.32,96.17316320706753,95.72248452144552,1.8303222578132676,1,0.0,252.92127374341382,0.0,24624.41521165877,-375.5847883412316
2014-01-30,98.23,97.42,98.59,97.33,96.58453056565403,95.95044047404139,1.8261227754238358,1,0.0,252.92127374341382,0.0,24844.456719815542,-155.54328018445813
2014-01-31,97.49,97.97,98.39,97.1,96.76562445252324,96.09040043094672,1.8227908452667356,1,0.0,252.92127374341382,0.0,24657.294977245412,-342.70502275458784
2014-02-03,96.43,97.4,97.94,96.26,96.69849956201861,96.12127311904246,1.8158149051381003,1,0.0,252.92127374341382,0.0,24389.198427077397,-610.8015729226026
2014-02-04,97.19,96.53,97.82,96.37,96.7967996496149,96.2184301082204,1.8024481464016835,1,0.0,252.92127374341382,0.0,24581.418595122388,-418.58140487761193
2014-02-05,97.38,97.67,98.26,96.8,96.91343971969192,96.32402737110945,1.779183984333786,1,0.0,252.92127374341382,0.0,24629.473637133637,-370.52636286636334
